path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~LATEST_TRANSACTIONS\603027e1e7059762b8850f8b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~LATEST_TRANSACTIONS\\603027e1e7059762b8850f8b.wav', 'array': array([ 0.00024414,  0.00024414, -0.00024414, ...,  0.00024414,
        0.        ,  0.00024414]), 'sampling_rate': 8000}",я не узнаю 11 платежей,I don’t recognize 11 payments,12,12,latest_transactions,ru-RU,32768
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~HIGH_VALUE_PAYMENT\response_36.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~HIGH_VALUE_PAYMENT\\response_36.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ..., -0.00097656,
       -0.00097656, -0.00097656]), 'sampling_rate': 8000}",oui je viens de réaliser un paiement avec recevoir un SMS de confirmation est rentré à cause que je ne reçois pas le SMS,yes I have just made a payment with receiving a confirmation SMS returned because I did not receive the SMS,10,6,high_value_payment,fr-FR,158379
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~BALANCE\603520e5545f99407d4d7211.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~BALANCE\\603520e5545f99407d4d7211.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00073242,
        0.00048828, -0.00048828]), 'sampling_rate': 8000}",显示我的账户余额,Show my account balance,4,13,balance,zh-CN,24520
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ATM_LIMIT\response_35.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ATM_LIMIT\\response_35.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",maximum retirable sur ce guichet,maximum withdrawable at this counter,3,6,atm_limit,fr-FR,24520
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~DIRECT_DEBIT\603531e06b30c74e5584ce7a.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~DIRECT_DEBIT\\603531e06b30c74e5584ce7a.wav', 'array': array([ 0.        , -0.00024414, -0.00024414, ..., -0.00024414,
        0.        , -0.00048828]), 'sampling_rate': 8000}",如何直接退款,How to refund directly,8,13,direct_debit,zh-CN,31403
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~BUSINESS_LOAN\CAce177f7d7678a7665859a22a6fc15472_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~BUSINESS_LOAN\\CAce177f7d7678a7665859a22a6fc15472_0.wav', 'array': array([0.00048828, 0.00024414, 0.00024414, ..., 0.00024414, 0.00024414,
       0.00073242]), 'sampling_rate': 8000}",ja hallo ich rufe an ich möchte gerne einen Kredit aufnehmen,"yes, hello, I'm calling, I would like to take out a loan",5,1,business_loan,de-DE,60800
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ABROAD\6030036c963e11ccd901e4c2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ABROAD\\6030036c963e11ccd901e4c2.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00048828]), 'sampling_rate': 8000}",Добрый день карта вашего банка пожалуйста работает ли она в Америке что-то сделать,"Good afternoon your bank card, please, does it work in America to do something",0,12,abroad,ru-RU,122197
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~BALANCE\6035214b4c449c80694dc2dc.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~BALANCE\\6035214b4c449c80694dc2dc.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",账户余额经常账户余额相是我的账户余额,Account balance Current account balance is my account balance,4,13,balance,zh-CN,63488
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\CAff1b0dba47f33b2846cddddd7317433b_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\CAff1b0dba47f33b2846cddddd7317433b_0.wav', 'array': array([-0.00024414, -0.00024414,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",wie kann ich mit meiner Ehefrau ein gemeinsames Konto einrichten,how can I set up a joint account with my wife,11,1,joint_account,de-DE,52960
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~HIGH_VALUE_PAYMENT\602bae5dbb1e6d0fbce92254.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~HIGH_VALUE_PAYMENT\\602bae5dbb1e6d0fbce92254.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",why do I keep getting these text messages I just want to pay off my balance,why do I keep getting these text messages I just want to pay off my balance,10,4,high_value_payment,en-US,48469
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CARD_ISSUES\603523dedbcea0ab8733a91c.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CARD_ISSUES\\603523dedbcea0ab8733a91c.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00048828,  0.00024414]), 'sampling_rate': 8000}",读卡器出问题了,There is a problem with the card reader,6,13,card_issues,zh-CN,27307
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~BALANCE\response_18.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~BALANCE\\response_18.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00097656,
       -0.00073242, -0.00097656]), 'sampling_rate': 8000}",Bonjour Je veux savoir comment je pourrais voir le solde de mon compte sur mon espace client internet peut-être ou,Hello I want to know how I could see the balance of my account on my internet customer area maybe or,4,6,balance,fr-FR,151552
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ABROAD\CA845217b80352e0d14070bc546aeae757_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ABROAD\\CA845217b80352e0d14070bc546aeae757_0.wav', 'array': array([ 0.00024414,  0.00024414, -0.00024414, ..., -0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",Hallo ich habe eine Frage und zwar mich eine Karte bei ihm bei der Bank und ich wollte gerne wissen ob diese kartoffelaussaat funktioniert ich habe nämlich im Urlaub geplant jetzt in der nächsten Zeit,Hello I have a question and I have a card with him at the bank and I wanted to know if this potato sowing works because I have planned on vacation now in the near future,0,1,abroad,de-DE,129440
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~LATEST_TRANSACTIONS\602baf2a5f67b421554f64d0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~LATEST_TRANSACTIONS\\602baf2a5f67b421554f64d0.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.        ,
       0.00024414]), 'sampling_rate': 8000}",can you please tell me my latest transactions,can you please tell me my latest transactions,12,4,latest_transactions,en-US,34133
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~HIGH_VALUE_PAYMENT\603017e05f67b421554f7223.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~HIGH_VALUE_PAYMENT\\603017e05f67b421554f7223.wav', 'array': array([-0.00024414,  0.00024414,  0.        , ..., -0.00170898,
       -0.00048828,  0.00024414]), 'sampling_rate': 8000}",я пытаюсь совершить крупный платёж через интернет и появляется текстовое сообщение,I am trying to make a large payment over the Internet and a text message appears,10,12,high_value_payment,ru-RU,53248
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~HIGH_VALUE_PAYMENT\603008a8963e11ccd901e65a.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~HIGH_VALUE_PAYMENT\\603008a8963e11ccd901e65a.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.0012207 , 0.00146484,
       0.00146484]), 'sampling_rate': 8000}",Мне нужно произвести крупную оплату Как это работает Как это работает она не идёт нужен какой-то SMS нужен какой-то подтверждение я не получилось SMS объясните мне как мне провести крупную оплату потому что в данный момент мне непонятно спасибо,I need to make a large payment How it works How it works it doesn’t work. I need some SMS. I need some kind of confirmation. I didn’t work. SMS explain to me how to make a large payment because I don’t understand at the moment.,10,12,high_value_payment,ru-RU,227328
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~JOINT_ACCOUNT\602bac37bb1e6d0fbce921c0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~JOINT_ACCOUNT\\602bac37bb1e6d0fbce921c0.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
        0.        , -0.00024414]), 'sampling_rate': 8000}",I am calling because I would like to set up a joint with my partner as possible and is there a bunny,I am calling because I would like to set up a joint with my partner as possible and is there a bunny,11,4,joint_account,en-US,109227
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~FREEZE\CA5e7bb37c71e812a8148796275aea961d_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~FREEZE\\CA5e7bb37c71e812a8148796275aea961d_0.wav', 'array': array([-0.00048828, -0.00048828, -0.00048828, ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",ich würde gerne meine Karte sperren lassen,I would like to have my card blocked,9,1,freeze,de-DE,41600
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ADDRESS\602ba79f05f96973d6794473.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ADDRESS\\602ba79f05f96973d6794473.wav', 'array': array([ 0.00024414, -0.00024414,  0.        , ..., -0.0012207 ,
       -0.0012207 , -0.00146484]), 'sampling_rate': 8000}",hi I just moved and I need to change my address on file,hi I just moved and I need to change my address on file,1,4,address,en-US,71680
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~APP_ERROR\6030153d963e11ccd901e8f9.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~APP_ERROR\\6030153d963e11ccd901e8f9.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.05358887,
       -0.07995605, -0.11901855]), 'sampling_rate': 8000}",Здравствуйте я использую ваше приложение банка И приложение не работает должным образом оно зависает И я бы хотела получить должную помощь от вас,"Hello, I am using your bank application AND the application is not working properly it freezes And I would like to receive the proper help from you",2,12,app_error,ru-RU,122601
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~FREEZE\response_24.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~FREEZE\\response_24.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",on m'a volé ma carte je souhaiterais bloquer toutes les transactions,I was stolen my card I would like to block all transactions,9,6,freeze,fr-FR,47104
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~JOINT_ACCOUNT\602bac2e963e11ccd901cda4.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~JOINT_ACCOUNT\\602bac2e963e11ccd901cda4.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ..., -0.00024414,
        0.00048828, -0.00024414]), 'sampling_rate': 8000}",hi I was wondering how I would set up a joint account with my partner,hi I was wondering how I would set up a joint account with my partner,11,4,joint_account,en-US,42325
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~CARD_ISSUES\CA0f90d41d3014779df8a52036a728a94d_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~CARD_ISSUES\\CA0f90d41d3014779df8a52036a728a94d_0.wav', 'array': array([-0.00024414, -0.00024414,  0.00024414, ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",kannst du mir sagen warum meine Karte aktuell nicht funktioniert,can you tell me why my card is currently not working,6,1,card_issues,de-DE,54720
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~DIRECT_DEBIT\response_22.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~DIRECT_DEBIT\\response_22.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",Bonjour il faudrait me montrer mes prélèvement automatique s'il vous plaît,"Hello, please show me my direct debit",8,6,direct_debit,fr-FR,38912
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~JOINT_ACCOUNT\603019c4bb1e6d0fbce93d57.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~JOINT_ACCOUNT\\603019c4bb1e6d0fbce93d57.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Здравствуйте Мы жена хотели бы открыть совместный счет в вашем банке на каких условиях возможно это сделать,"Hello, my wife would like to open a joint account in your bank on what conditions is it possible to do this",11,12,joint_account,ru-RU,72363
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~DIRECT_DEBIT\603546854c449c80694dc5e1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~DIRECT_DEBIT\\603546854c449c80694dc5e1.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00024414,
        0.        ,  0.        ]), 'sampling_rate': 8000}",可以告诉我怎么样才能把我的直接付款退还回来了,Can you tell me how can I get my direct payment back,8,13,direct_debit,zh-CN,61672
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\603015b305f96973d679520c.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\603015b305f96973d679520c.wav', 'array': array([ 0.00024414,  0.        , -0.00024414, ...,  0.00024414,
        0.00024414,  0.00048828]), 'sampling_rate': 8000}",Здравствуйте я бы хотела узнать сколько денег осталось на моём счету,"Hello, I would like to know how much money is left in my account",4,12,balance,ru-RU,50527
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~FREEZE\6030100705f96973d67951ae.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~FREEZE\\6030100705f96973d67951ae.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Алло здравствуйте случилась неприятная история и я бы хотела заморозить твою карту у меня списали деньги за несколько покупок в Интернете и сняли деньги в банкомате я этого не делала поэтому я хочу срочно заблокировать её,"Hello, hello, an unpleasant story happened and I would like to freeze your card, I was charged money for several purchases on the Internet and money was withdrawn from an ATM, I did not do this, so I want to urgently block it",9,12,freeze,ru-RU,190464
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~HIGH_VALUE_PAYMENT\CA96abd2060705c7bf0efaf6b49758685a_3.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~HIGH_VALUE_PAYMENT\\CA96abd2060705c7bf0efaf6b49758685a_3.wav', 'array': array([ 0.00048828,  0.00048828,  0.00024414, ..., -0.00024414,
        0.00073242, -0.0012207 ]), 'sampling_rate': 8000}",was soll ich mit diesem Code anfangen danke ich brauche keinen Code,what should i do with this code thanks i don't need any code,10,1,high_value_payment,de-DE,78720
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~APP_ERROR\CA506fcd9676c03e4fed44ab49d62cb478_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~APP_ERROR\\CA506fcd9676c03e4fed44ab49d62cb478_0.wav', 'array': array([ 0.00048828,  0.00048828,  0.00048828, ...,  0.00024414,
       -0.00024414,  0.00024414]), 'sampling_rate': 8000}",hi ich habe ein problem mit meiner App,hi i have a problem with my app,2,1,app_error,de-DE,39360
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~PAY_BILL\response_34.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~PAY_BILL\\response_34.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ..., -0.00073242,
       -0.00097656, -0.0012207 ]), 'sampling_rate': 8000}",Bonjour je vous appelle quand je souhaite régler une facture qui n'est juste mois-ci au revoir,Hello I call you when I want to pay a bill that is not just this month goodbye,13,6,pay_bill,fr-FR,62805
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ADDRESS\response_14.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ADDRESS\\response_14.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ..., -0.00268555,
        0.0012207 ,  0.0045166 ]), 'sampling_rate': 8000}",und habe ich bin umgezogen und muss meine Adresse ändern,and I've moved and have to change my address,1,1,address,de-DE,64171
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~JOINT_ACCOUNT\60301252bb1e6d0fbce93c57.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~JOINT_ACCOUNT\\60301252bb1e6d0fbce93c57.wav', 'array': array([0.        , 0.00024414, 0.        , ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",Подскажите пожалуйста как создать совместный аккаунт,Please tell me how to create a joint account,11,12,joint_account,ru-RU,49152
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CASH_DEPOSIT\603523524c449c80694dc330.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CASH_DEPOSIT\\603523524c449c80694dc330.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ..., -0.00646973,
       -0.00646973, -0.00695801]), 'sampling_rate': 8000}",你好我想问一下我可以通过电话银行存款,"Hello, I would like to ask if I can deposit via phone bank",7,13,cash_deposit,zh-CN,220682
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\CA8de96b830593c716ab4e385c8d2ca500_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\CA8de96b830593c716ab4e385c8d2ca500_0.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",guten Tag ich würde gerne eine Rechnung zahlen,hello i would like to pay a bill,13,1,pay_bill,de-DE,42720
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\CAf6d5ec673f667eadd31a84c6f3ed410d_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\CAf6d5ec673f667eadd31a84c6f3ed410d_0.wav', 'array': array([ 0.        ,  0.        ,  0.00048828, ...,  0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Hallo wie kann man denn ein Konto mit meinem partner zusammen einrichten zu Chemie möglich,Hello how can you set up an account with my partner on chemistry possible,11,1,joint_account,de-DE,75360
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\CAc4273c71580db9dd59fc3add6e7f673b_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\CAc4273c71580db9dd59fc3add6e7f673b_0.wav', 'array': array([0.00024414, 0.00048828, 0.00048828, ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",Hallo ich würde gerne eine Rechnung bezahlen,"Hello, I would like to pay a bill",13,1,pay_bill,de-DE,43520
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ATM_LIMIT\CA8fdda52ceaceeab12aed498d986d196e_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ATM_LIMIT\\CA8fdda52ceaceeab12aed498d986d196e_0.wav', 'array': array([-0.00024414, -0.00024414,  0.        , ...,  0.00024414,
        0.00073242,  0.00024414]), 'sampling_rate': 8000}",wie viel Geld kann ich maximal am Automaten abheben,what is the maximum amount of money I can withdraw from the machine,3,1,atm_limit,de-DE,52160
